roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1050,1050,Ananya,MTech,MTech,2023,Monsoon,2023,2023-10-18,2029-10-16,ECE,ECE,DS,Systems,10,Female,GEN,SC,Day Scholar,1997-02-14,Some residential address,Indian,Karnataka,No,None,A-,669732464898,JEE,100,9589282963,ananya@institute.edu,ananya546@outlook.com,Krishna,8042257609,krishna221@gmail.com,Dr. Faculty,Yes,No,No,Yes,,Yes,Yes,2024-06-03,Yes,5,,Personal,,,,Break,2024-04-14,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1051,1051,Krishna,BTech,BTech,2023,Monsoon,2023,2023-04-28,2029-04-26,EE,ECE,AI,AI,7,Male,SC,SC,Day Scholar,1999-06-10,Some residential address,Indian,Delhi,Yes,None,B-,328025001700,JEE,62,8732000705,krishna@institute.edu,krishna154@gmail.com,Sai,9011866129,sai374@outlook.com,Dr. Faculty,No,No,No,No,,No,No,2022-09-06,Yes,1,,None,,,,Graduated,2023-04-03,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1052,1052,Vivaan,MTech,MTech,2021,Monsoon,2021,2021-05-07,2027-05-06,CE,EE,AI,Robotics,10,Other,SC,ST,Hosteller,2002-12-15,Some residential address,Indian,Tamil Nadu,No,None,O+,650102953801,JEE,94,7912836874,vivaan@institute.edu,vivaan832@yahoo.com,Vivaan,9429660548,vivaan711@outlook.com,Dr. Faculty,No,Yes,No,Yes,,Yes,No,2022-11-28,Yes,2,,Personal,,,,Dropped,2024-03-10,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1053,1053,Sai,PhD,MTech,2020,Monsoon,2020,2020-05-29,2026-05-28,CE,ECE,DS,AI,6,Female,OBC,GEN,Day Scholar,2004-03-29,Some residential address,Indian,Kerala,Yes,None,O+,630333116312,JEE,68,6904553896,sai@institute.edu,sai86@yahoo.com,Krishna,9554350767,krishna697@outlook.com,Dr. Faculty,No,Yes,Yes,No,,Yes,Yes,2021-08-14,No,2,,None,,,,Graduated,2022-09-06,,None,None,Prof. Chair,"Prof A, Prof B",,
1054,1054,Diya,PhD,BTech,2024,Monsoon,2024,2024-04-05,2030-04-04,EE,CE,AI,Networks,9,Male,ST,OBC,Day Scholar,2001-12-09,Some residential address,Indian,Maharashtra,Yes,None,A+,768674069275,JEE,81,7305025798,diya@institute.edu,diya837@outlook.com,Meera,6098219513,meera255@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,Yes,2022-04-29,Yes,0,,Medical,,,,Active,2022-07-04,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1055,1055,Aarav,PhD,MTech,2023,Monsoon,2023,2023-03-08,2029-03-06,ME,ME,Robotics,Networks,7,Female,ST,OBC,Day Scholar,2001-04-12,Some residential address,Indian,Karnataka,Yes,None,O+,527491095542,JEE,74,9335786753,aarav@institute.edu,aarav455@outlook.com,Reyansh,8638200015,reyansh843@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2020-03-21,No,2,,Personal,,,,Dropped,2024-06-27,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1056,1056,Riya,BTech,PhD,2018,Monsoon,2018,2018-11-23,2024-11-21,CSE,ECE,Systems,Networks,2,Male,SC,SC,Hosteller,2003-05-14,Some residential address,Indian,Delhi,No,None,A-,571678098263,JEE,90,6125598388,riya@institute.edu,riya598@yahoo.com,Aditya,9490472483,aditya590@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2024-10-20,Yes,2,,Personal,,,,Graduated,2025-05-12,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1057,1057,Reyansh,PhD,MTech,2022,Monsoon,2022,2022-04-30,2028-04-28,EE,CE,Robotics,DS,4,Male,SC,OBC,Hosteller,1995-02-14,Some residential address,Indian,Tamil Nadu,Yes,None,O-,646732924393,JEE,88,8341879725,reyansh@institute.edu,reyansh488@outlook.com,Riya,6610750127,riya433@outlook.com,Dr. Faculty,No,No,Yes,No,,No,Yes,2020-02-29,Yes,4,,Medical,,,,Graduated,2023-01-21,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1058,1058,Sai,PhD,PhD,2021,Monsoon,2021,2021-02-19,2027-02-18,ME,EE,Robotics,Networks,7,Other,SC,SC,Hosteller,1999-12-04,Some residential address,Indian,Tamil Nadu,No,None,B-,504150620674,JEE,95,9180145687,sai@institute.edu,sai934@gmail.com,Riya,7194642235,riya552@yahoo.com,Dr. Faculty,No,No,Yes,No,,No,No,2024-12-23,No,3,,Medical,,,,Break,2025-07-07,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1059,1059,Ananya,MTech,PhD,2024,Monsoon,2024,2024-01-31,2030-01-29,EE,ME,DS,AI,5,Other,SC,ST,Day Scholar,2000-06-23,Some residential address,Indian,Karnataka,No,None,O-,973043007932,JEE,96,7354929890,ananya@institute.edu,ananya172@gmail.com,Ishaan,8083452834,ishaan823@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,No,No,2022-04-15,Yes,5,,None,,,,Dropped,2022-07-14,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1060,1060,Ananya,PhD,MTech,2021,Monsoon,2021,2021-05-10,2027-05-09,ME,CE,Networks,Systems,7,Female,ST,SC,Day Scholar,2003-01-19,Some residential address,Indian,Maharashtra,Yes,None,B+,955667678745,JEE,68,8954310943,ananya@institute.edu,ananya793@gmail.com,Vivaan,8560937585,vivaan90@outlook.com,Dr. Faculty,No,No,No,No,,No,No,2022-08-11,No,4,,Personal,,,,Active,2023-08-16,,None,None,Prof. Chair,"Prof A, Prof B",,
1061,1061,Diya,MTech,PhD,2018,Monsoon,2018,2018-04-02,2024-03-31,CE,ECE,AI,Robotics,7,Other,ST,GEN,Hosteller,1999-04-20,Some residential address,Indian,Maharashtra,Yes,None,AB+,258931319410,JEE,97,8705270232,diya@institute.edu,diya975@outlook.com,Meera,6677009348,meera883@yahoo.com,Dr. Faculty,Yes,No,No,No,,Yes,No,2020-04-12,Yes,1,,None,,,,Dropped,2023-03-27,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1062,1062,Vivaan,MTech,MTech,2018,Monsoon,2018,2018-07-11,2024-07-09,ECE,ME,Systems,AI,6,Male,ST,OBC,Day Scholar,2000-11-06,Some residential address,Indian,Karnataka,No,None,B+,101643822632,JEE,51,7954539048,vivaan@institute.edu,vivaan816@gmail.com,Aarav,7882396553,aarav965@gmail.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,No,2024-05-24,No,5,,None,,,,Graduated,2025-08-31,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1063,1063,Ishaan,BTech,MTech,2020,Monsoon,2020,2020-09-05,2026-09-04,CSE,ME,AI,Networks,5,Female,OBC,OBC,Day Scholar,1995-04-30,Some residential address,Indian,Tamil Nadu,No,None,B+,133386635327,JEE,72,7556730887,ishaan@institute.edu,ishaan725@gmail.com,Meera,9409739036,meera195@gmail.com,Dr. Faculty,No,No,No,No,,No,Yes,2021-12-27,Yes,3,,None,,,,Dropped,2024-11-18,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1064,1064,Riya,MTech,BTech,2018,Monsoon,2018,2018-03-15,2024-03-13,ECE,CE,Systems,Networks,8,Male,GEN,ST,Hosteller,1998-10-22,Some residential address,Indian,Karnataka,No,None,A-,325385211784,JEE,93,7047353248,riya@institute.edu,riya890@outlook.com,Aditya,8590183434,aditya432@gmail.com,Dr. Faculty,No,Yes,No,No,,No,Yes,2024-10-06,No,5,,None,,,,Graduated,2023-04-08,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1065,1065,Meera,PhD,PhD,2022,Monsoon,2022,2022-07-17,2028-07-15,ME,ME,Systems,Robotics,10,Male,OBC,OBC,Day Scholar,2005-12-09,Some residential address,Indian,Kerala,Yes,None,B-,957483090738,JEE,83,7723490000,meera@institute.edu,meera834@gmail.com,Vivaan,6180810978,vivaan701@outlook.com,Dr. Faculty,Yes,Yes,No,No,,Yes,No,2024-12-06,No,5,,Medical,,,,Active,2024-02-15,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1066,1066,Riya,BTech,PhD,2021,Monsoon,2021,2021-12-02,2027-12-01,EE,CSE,DS,DS,2,Female,ST,GEN,Hosteller,1998-07-15,Some residential address,Indian,Tamil Nadu,No,None,O-,647940009629,JEE,98,6885374783,riya@institute.edu,riya803@outlook.com,Meera,9975816940,meera788@yahoo.com,Dr. Faculty,Yes,Yes,No,No,,Yes,No,2024-03-19,No,0,,None,,,,Active,2022-06-07,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1067,1067,Ishaan,MTech,MTech,2020,Monsoon,2020,2020-02-21,2026-02-19,ME,CE,Robotics,Robotics,3,Male,SC,SC,Day Scholar,2005-07-08,Some residential address,Indian,Kerala,Yes,None,B-,245371568080,JEE,68,7034633262,ishaan@institute.edu,ishaan914@yahoo.com,Aarav,8365773083,aarav728@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,No,2022-03-21,Yes,5,,None,,,,Dropped,2024-05-10,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1068,1068,Ishaan,BTech,PhD,2024,Monsoon,2024,2024-09-03,2030-09-02,ME,CE,DS,AI,1,Other,SC,GEN,Day Scholar,2005-04-17,Some residential address,Indian,Maharashtra,Yes,None,A-,923848163283,JEE,69,8630489372,ishaan@institute.edu,ishaan631@gmail.com,Krishna,8285632518,krishna92@yahoo.com,Dr. Faculty,No,No,No,No,,Yes,No,2023-11-13,Yes,3,,Personal,,,,Active,2022-11-22,,None,None,Prof. Chair,"Prof A, Prof B",,
1069,1069,Diya,MTech,MTech,2019,Monsoon,2019,2019-06-17,2025-06-15,CE,EE,Networks,Robotics,3,Other,SC,GEN,Day Scholar,2001-03-06,Some residential address,Indian,Delhi,No,None,O+,240484372675,JEE,93,7752209131,diya@institute.edu,diya215@yahoo.com,Vivaan,9400830637,vivaan987@gmail.com,Dr. Faculty,No,Yes,No,No,,No,Yes,2021-04-11,No,1,,None,,,,Break,2023-05-05,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1070,1070,Arjun,BTech,MTech,2020,Monsoon,2020,2020-01-20,2026-01-18,EE,CSE,DS,DS,2,Other,ST,SC,Hosteller,2001-03-15,Some residential address,Indian,Maharashtra,No,None,O-,596759820937,JEE,85,7882504857,arjun@institute.edu,arjun40@outlook.com,Aarav,6460051105,aarav7@yahoo.com,Dr. Faculty,No,Yes,No,Yes,,Yes,No,2021-01-27,No,0,,Personal,,,,Dropped,2023-06-03,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1071,1071,Aditya,PhD,MTech,2019,Monsoon,2019,2019-04-14,2025-04-12,CE,CE,Networks,DS,7,Female,OBC,ST,Day Scholar,2005-07-19,Some residential address,Indian,Tamil Nadu,Yes,None,O+,439738062057,JEE,53,6027636795,aditya@institute.edu,aditya352@yahoo.com,Aditya,9131390547,aditya402@yahoo.com,Dr. Faculty,No,Yes,Yes,No,,No,No,2020-04-29,Yes,2,,None,,,,Graduated,2023-06-05,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1072,1072,Riya,PhD,BTech,2024,Monsoon,2024,2024-11-13,2030-11-12,EE,ECE,Robotics,Systems,7,Female,OBC,OBC,Day Scholar,2003-07-10,Some residential address,Indian,Maharashtra,No,None,A+,860558061964,JEE,71,9311216049,riya@institute.edu,riya429@yahoo.com,Vivaan,7779428172,vivaan826@outlook.com,Dr. Faculty,No,Yes,Yes,No,,Yes,No,2024-11-01,No,4,,None,,,,Graduated,2024-02-09,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1073,1073,Arjun,MTech,BTech,2018,Monsoon,2018,2018-07-28,2024-07-26,CSE,CSE,DS,Systems,5,Male,GEN,GEN,Day Scholar,2006-11-12,Some residential address,Indian,Kerala,No,None,B-,304211581501,JEE,77,6982350611,arjun@institute.edu,arjun177@yahoo.com,Diya,6707833389,diya378@gmail.com,Dr. Faculty,Yes,Yes,Yes,No,,No,No,2022-05-28,Yes,5,,Medical,,,,Active,2024-03-20,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1074,1074,Vivaan,PhD,BTech,2020,Monsoon,2020,2020-09-09,2026-09-08,CE,CSE,Robotics,Robotics,7,Other,OBC,GEN,Hosteller,2005-06-23,Some residential address,Indian,Tamil Nadu,No,None,B+,165939935481,JEE,92,8264006817,vivaan@institute.edu,vivaan698@gmail.com,Arjun,8525197184,arjun18@gmail.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,No,2020-05-17,No,0,,Medical,,,,Graduated,2023-10-10,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1075,1075,Ananya,BTech,PhD,2024,Monsoon,2024,2024-10-12,2030-10-11,EE,ECE,DS,Systems,2,Female,SC,GEN,Day Scholar,2003-09-18,Some residential address,Indian,Karnataka,No,None,O-,659078307696,JEE,99,8649822453,ananya@institute.edu,ananya945@gmail.com,Arjun,6877891833,arjun39@outlook.com,Dr. Faculty,No,No,Yes,Yes,,Yes,No,2023-03-01,No,2,,Medical,,,,Graduated,2025-03-09,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1076,1076,Vivaan,MTech,BTech,2018,Monsoon,2018,2018-05-21,2024-05-19,CE,ECE,Systems,DS,8,Male,GEN,ST,Day Scholar,2002-11-28,Some residential address,Indian,Karnataka,Yes,None,O+,672594236738,JEE,73,9427445218,vivaan@institute.edu,vivaan465@yahoo.com,Sai,7182275339,sai502@yahoo.com,Dr. Faculty,No,No,Yes,Yes,,Yes,Yes,2020-08-18,No,4,,Medical,,,,Active,2023-06-29,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1077,1077,Diya,BTech,BTech,2021,Monsoon,2021,2021-08-20,2027-08-19,ME,CSE,Robotics,AI,8,Female,GEN,OBC,Hosteller,2006-08-07,Some residential address,Indian,Delhi,No,None,AB+,483903285272,JEE,53,8532503865,diya@institute.edu,diya119@gmail.com,Meera,8805608551,meera905@outlook.com,Dr. Faculty,Yes,No,No,Yes,,Yes,No,2021-06-24,Yes,5,,Personal,,,,Graduated,2023-02-28,,None,None,Prof. Chair,"Prof A, Prof B",,
1078,1078,Riya,BTech,PhD,2023,Monsoon,2023,2023-08-28,2029-08-26,EE,ME,Systems,Networks,9,Female,SC,SC,Day Scholar,2005-03-23,Some residential address,Indian,Karnataka,No,None,O-,186842324121,JEE,88,6121083501,riya@institute.edu,riya921@outlook.com,Diya,6069323374,diya736@outlook.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2022-05-29,Yes,3,,None,,,,Break,2022-04-28,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1079,1079,Ishaan,MTech,BTech,2018,Monsoon,2018,2018-10-20,2024-10-18,CE,CE,Networks,Robotics,1,Other,GEN,ST,Hosteller,2002-11-21,Some residential address,Indian,Tamil Nadu,Yes,None,AB+,160007387145,JEE,78,6324637075,ishaan@institute.edu,ishaan792@outlook.com,Aarav,8700117680,aarav498@gmail.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,Yes,2023-08-23,No,4,,Personal,,,,Active,2023-12-09,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1080,1080,Krishna,MTech,BTech,2019,Monsoon,2019,2019-04-27,2025-04-25,CE,CSE,DS,Robotics,5,Female,GEN,OBC,Hosteller,2002-07-11,Some residential address,Indian,Tamil Nadu,Yes,None,B-,940151729903,JEE,82,6725049470,krishna@institute.edu,krishna761@gmail.com,Arjun,7039059778,arjun501@yahoo.com,Dr. Faculty,No,No,No,Yes,,No,No,2024-09-01,No,2,,None,,,,Graduated,2024-08-01,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1081,1081,Ishaan,MTech,PhD,2024,Monsoon,2024,2024-05-15,2030-05-14,CE,EE,Networks,Robotics,6,Female,SC,GEN,Day Scholar,1997-05-03,Some residential address,Indian,Delhi,No,None,B+,535116820959,JEE,58,8831029232,ishaan@institute.edu,ishaan27@outlook.com,Aarav,6326575373,aarav513@outlook.com,Dr. Faculty,No,No,No,Yes,,No,No,2024-07-10,Yes,0,,Medical,,,,Dropped,2022-10-22,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1082,1082,Aarav,BTech,BTech,2022,Monsoon,2022,2022-10-29,2028-10-27,CSE,EE,AI,DS,8,Female,ST,SC,Day Scholar,2006-03-16,Some residential address,Indian,Maharashtra,No,None,A-,627342666294,JEE,81,9527111682,aarav@institute.edu,aarav119@yahoo.com,Arjun,8112585555,arjun10@gmail.com,Dr. Faculty,Yes,No,No,No,,No,No,2022-11-19,No,3,,Medical,,,,Graduated,2024-12-26,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1083,1083,Riya,BTech,MTech,2019,Monsoon,2019,2019-03-27,2025-03-25,EE,ME,AI,AI,8,Other,SC,ST,Day Scholar,2004-06-20,Some residential address,Indian,Karnataka,No,None,O+,344670654964,JEE,71,6283132316,riya@institute.edu,riya56@outlook.com,Meera,6802446311,meera331@outlook.com,Dr. Faculty,No,No,No,Yes,,No,Yes,2023-01-12,No,4,,None,,,,Break,2025-01-04,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1084,1084,Vivaan,BTech,MTech,2024,Monsoon,2024,2024-12-10,2030-12-09,ME,ECE,AI,Networks,2,Female,SC,GEN,Hosteller,2002-09-15,Some residential address,Indian,Kerala,No,None,A+,657245358683,JEE,80,7385783791,vivaan@institute.edu,vivaan145@gmail.com,Sai,9649948716,sai181@yahoo.com,Dr. Faculty,Yes,No,No,No,,No,No,2024-12-08,Yes,4,,None,,,,Break,2024-09-23,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1085,1085,Reyansh,BTech,MTech,2023,Monsoon,2023,2023-03-26,2029-03-24,CE,EE,Robotics,AI,3,Female,OBC,GEN,Hosteller,1997-07-30,Some residential address,Indian,Tamil Nadu,Yes,None,B+,935657406594,JEE,76,6041132708,reyansh@institute.edu,reyansh195@outlook.com,Krishna,9349280306,krishna933@outlook.com,Dr. Faculty,No,Yes,No,No,,No,Yes,2024-07-02,Yes,2,,None,,,,Break,2024-04-12,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1086,1086,Riya,MTech,PhD,2019,Monsoon,2019,2019-09-21,2025-09-19,EE,ME,Networks,Systems,10,Other,SC,ST,Day Scholar,2002-11-21,Some residential address,Indian,Kerala,Yes,None,O-,233776305220,JEE,58,6992801676,riya@institute.edu,riya638@yahoo.com,Reyansh,7586614461,reyansh510@outlook.com,Dr. Faculty,Yes,No,Yes,Yes,,No,No,2023-09-01,No,0,,Medical,,,,Graduated,2025-07-22,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1087,1087,Sai,BTech,BTech,2018,Monsoon,2018,2018-03-22,2024-03-20,ECE,ME,Systems,AI,2,Other,SC,SC,Day Scholar,1995-04-25,Some residential address,Indian,Karnataka,No,None,AB+,881891800352,JEE,60,7406911043,sai@institute.edu,sai960@yahoo.com,Vivaan,8474647253,vivaan826@yahoo.com,Dr. Faculty,Yes,No,No,Yes,,Yes,No,2022-12-02,No,4,,Personal,,,,Graduated,2024-05-09,,None,None,Prof. Chair,"Prof A, Prof B",,
1088,1088,Ananya,PhD,BTech,2023,Monsoon,2023,2023-12-24,2029-12-22,ME,ME,AI,Networks,7,Male,SC,SC,Hosteller,2005-09-26,Some residential address,Indian,Karnataka,Yes,None,AB+,402884685482,JEE,77,8127133870,ananya@institute.edu,ananya434@gmail.com,Ananya,9238527958,ananya812@outlook.com,Dr. Faculty,Yes,No,No,No,,Yes,No,2022-08-13,No,0,,Medical,,,,Active,2025-04-10,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1089,1089,Meera,BTech,BTech,2022,Monsoon,2022,2022-10-25,2028-10-23,ECE,CE,DS,Robotics,6,Female,OBC,GEN,Day Scholar,2004-01-17,Some residential address,Indian,Delhi,No,None,A-,899209593685,JEE,70,8270642123,meera@institute.edu,meera958@outlook.com,Sai,7677341111,sai597@outlook.com,Dr. Faculty,No,No,No,No,,Yes,Yes,2022-03-17,No,3,,Medical,,,,Break,2023-03-23,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1090,1090,Aarav,PhD,PhD,2019,Monsoon,2019,2019-01-30,2025-01-28,ME,ME,DS,Robotics,2,Other,ST,OBC,Hosteller,2006-07-12,Some residential address,Indian,Kerala,Yes,None,AB+,292238504376,JEE,56,8076727579,aarav@institute.edu,aarav57@gmail.com,Riya,7607008380,riya274@outlook.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2023-07-10,No,4,,Personal,,,,Active,2023-01-24,,None,None,Prof. Chair,"Prof A, Prof B",,
1091,1091,Ishaan,MTech,PhD,2021,Monsoon,2021,2021-02-19,2027-02-18,ME,CE,Robotics,Systems,9,Other,ST,GEN,Day Scholar,2004-06-02,Some residential address,Indian,Tamil Nadu,No,None,A+,667753059476,JEE,51,6061408980,ishaan@institute.edu,ishaan953@outlook.com,Ananya,9211136022,ananya761@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,No,Yes,2020-04-25,No,3,,None,,,,Dropped,2024-12-30,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1092,1092,Ishaan,MTech,PhD,2023,Monsoon,2023,2023-12-08,2029-12-06,CSE,ECE,DS,Networks,10,Male,ST,OBC,Day Scholar,1999-07-05,Some residential address,Indian,Kerala,No,None,A-,281243947022,JEE,68,8715704528,ishaan@institute.edu,ishaan158@gmail.com,Ishaan,6488732769,ishaan652@outlook.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2024-02-12,No,5,,Medical,,,,Dropped,2023-05-13,,None,None,Prof. Chair,"Prof A, Prof B",,
1093,1093,Arjun,BTech,MTech,2023,Monsoon,2023,2023-10-22,2029-10-20,ECE,CSE,Systems,DS,4,Male,OBC,SC,Hosteller,2003-08-12,Some residential address,Indian,Kerala,No,None,O+,516335831831,JEE,52,9101363785,arjun@institute.edu,arjun197@yahoo.com,Ishaan,9665881938,ishaan796@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,Yes,2021-07-04,Yes,0,,None,,,,Dropped,2025-04-05,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1094,1094,Arjun,PhD,PhD,2021,Monsoon,2021,2021-07-21,2027-07-20,CSE,CSE,AI,Robotics,3,Male,SC,OBC,Hosteller,2001-04-14,Some residential address,Indian,Karnataka,Yes,None,A+,620382054964,JEE,85,7022452307,arjun@institute.edu,arjun493@yahoo.com,Meera,8310836157,meera465@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,No,2023-09-21,No,0,,None,,,,Active,2025-05-28,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1095,1095,Diya,MTech,PhD,2023,Monsoon,2023,2023-09-25,2029-09-23,ECE,EE,DS,Systems,10,Other,OBC,SC,Day Scholar,1995-02-26,Some residential address,Indian,Delhi,No,None,B+,494499563264,JEE,51,6023465248,diya@institute.edu,diya959@outlook.com,Ananya,6812176098,ananya302@gmail.com,Dr. Faculty,Yes,Yes,Yes,No,,No,No,2023-09-20,No,4,,None,,,,Break,2023-05-10,,None,None,Prof. Chair,"Prof A, Prof B",,
1096,1096,Riya,MTech,PhD,2023,Monsoon,2023,2023-07-11,2029-07-09,CSE,EE,DS,Networks,1,Female,SC,SC,Hosteller,1995-10-04,Some residential address,Indian,Delhi,Yes,None,O+,312587095197,JEE,86,7542455151,riya@institute.edu,riya626@yahoo.com,Diya,7616673980,diya273@gmail.com,Dr. Faculty,No,Yes,No,Yes,,No,Yes,2020-11-12,No,2,,None,,,,Active,2024-03-15,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1097,1097,Aditya,PhD,MTech,2018,Monsoon,2018,2018-07-16,2024-07-14,CE,CE,AI,DS,3,Male,SC,ST,Hosteller,1995-02-22,Some residential address,Indian,Delhi,Yes,None,O-,257233586254,JEE,94,6053405364,aditya@institute.edu,aditya724@outlook.com,Sai,9190010480,sai28@outlook.com,Dr. Faculty,No,Yes,No,Yes,,Yes,No,2021-12-13,Yes,3,,None,,,,Active,2022-10-08,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1098,1098,Diya,PhD,BTech,2018,Monsoon,2018,2018-03-27,2024-03-25,CE,CSE,Systems,AI,1,Male,ST,GEN,Day Scholar,1995-03-02,Some residential address,Indian,Karnataka,No,None,B-,570355729578,JEE,94,8771998707,diya@institute.edu,diya948@outlook.com,Vivaan,9319528830,vivaan777@outlook.com,Dr. Faculty,No,Yes,No,No,,No,Yes,2020-01-23,Yes,1,,Medical,,,,Active,2023-06-04,,None,None,Prof. Chair,"Prof A, Prof B",,
1099,1099,Riya,BTech,PhD,2018,Monsoon,2018,2018-04-25,2024-04-23,EE,ECE,Systems,AI,10,Other,ST,SC,Hosteller,1995-01-27,Some residential address,Indian,Delhi,No,None,O-,800854386858,JEE,59,9635844489,riya@institute.edu,riya444@gmail.com,Sai,7964287985,sai541@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,Yes,Yes,2021-10-23,No,2,,Medical,,,,Graduated,2024-04-23,,None,None,Prof. Chair,"Prof A, Prof B",,
1100,1100,Vivaan,MTech,PhD,2024,Monsoon,2024,2024-03-26,2030-03-25,ME,CSE,Networks,AI,3,Male,OBC,GEN,Hosteller,1999-12-18,Some residential address,Indian,Delhi,No,None,B+,601880930603,JEE,91,9731185007,vivaan@institute.edu,vivaan202@yahoo.com,Riya,8685394342,riya516@outlook.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,Yes,2020-01-12,No,2,,Medical,,,,Break,2025-11-07,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1101,1101,Diya,MTech,MTech,2020,Monsoon,2020,2020-01-02,2025-12-31,ECE,ME,Systems,Systems,3,Female,SC,GEN,Hosteller,1997-06-12,Some residential address,Indian,Delhi,Yes,None,B-,925761166610,JEE,72,6446793336,diya@institute.edu,diya987@outlook.com,Diya,7223506750,diya656@gmail.com,Dr. Faculty,Yes,Yes,No,No,,Yes,No,2022-05-11,No,3,,None,,,,Active,2025-09-25,,None,None,Prof. Chair,"Prof A, Prof B",,
