publication_title,journal_name,department,faculty_name,publication_year,publication_type
Tribological performance of Cronidur-30 and AISI 440 C bearing steels: Effect of lubricant formulations on antiwear behavior,Wear,Department of Mechanical Engineering,Kesavan D.,2026,Article
On Flame Extinction and Free-Floating Limits Using a Large Diameter Opposed Jet Burner,Combustion Science and Technology,Department of Mechanical Engineering,Sesha Giri K.,2024,Article
The impact of coal ash fusion on blast furnace Decarbonization: A study without and with natural gas co-injection,Fuel,Department of Mechanical Engineering,Krishna S.,2026,Article
Sublinear positone and semipositone problems on the exterior of a ball in R2,Journal of Mathematical Analysis and Applications,Department of Mathematics,Sankar L.,2025,Article
"Pyrene aroylhydrazone-based Pd(II) complexes for DNA/protein binding, cellular imaging and in vitro anticancer activity via ROS production",Journal of Molecular Structure,Department of Chemistry,Sadhukhan S.;Porel M.,2024,Article
"Selective luminescent detection of 5-nitroimidazole antibiotics through self-aggregates of a single non-aromatic amino acid, ʟ-lysine",Microchemical Journal,Department of Chemistry,Porel M.;Sadhukhan S.,2024,Article
"Sequence-Defined Tertiary Amine-Based Oligomer Employing a Scalable, Support-Free, and Protection/Deprotection-Free Iterative Strategy",ACS Macro Letters,Department of Chemistry,Porel M.,2024,Article
"Sequence-defined oligomers as capping agents for tuneable silver nanoparticle: Control of size/shape and selective sensing of Hg2+, tyrosine and cysteine",Microchemical Journal,Department of Chemistry,Porel M.,2025,Article
Solid-State Fluorescent Organic Polymers for Visual Detection and Elimination of Heavy Metals in Water,ACS Polymers Au,Department of Chemistry,Porel M.,2024,Article
Click chemistry: A tool for functionalization,Click Chemistry,Department of Chemistry,Porel M.,2024,Book Chapter
ϵ-Poly-l-lysine: A Naturally Occurring Biodegradable Polypeptide for Selective Detection of 5-Nitroimidazole Antibiotics in Animal Products and Living Cells via Fluorescence,ACS Applied Bio Materials,Department of Chemistry,Porel M.;Sadhukhan S.,2024,Article
Dansyl-tagged xanthate ester as a capping agent to synthesize fluorescent silver nanoparticles with binding affinity toward serum albumin,Photochemistry and Photobiology,Department of Chemistry,Porel M.,2024,Article
"Unconventional fluorescence behavior of ε-polylysine: Selective and sensitive detection of Cu2+ in real water samples, test paper strips, living cells, and anticounterfeiting applications",Sensors and Actuators B Chemical,Department of Chemistry,Porel M.;Sadhukhan S.,2024,Article
"Fluorescent Macrocycles with Customizable Backbone: Design, Synthesis, and Detection of Explosive Picric Acid",Organic Letters,Department of Chemistry,Porel M.,2024,Article
"Tuning Förster Resonance Energy Transfer Efficiency via Functional Group Modulation of Dansyl-Tagged Molecules in Interaction with The Anti-tuberculosis Drug, Rifampicin",Journal of Photochemistry and Photobiology A Chemistry,Department of Chemistry,Porel M.,2025,Article
"Cross-Linked Organic Polymer with Amine/Dithiocarbamate Backbone: A Multipurpose Adsorbent for Removal of Dyes, Iodine, and Hg2+/Pb2+ from Wastewater",ACS Applied Polymer Materials,Department of Chemistry,Porel M.,2025,Article
"Dithiocarbamate-Based Sequence-Defined Oligomers as Promising Membrane-Disrupting Antibacterial Agents: Design, Activity, and Mechanism",ACS Applied Bio Materials,Department of Chemistry,Das S.L.;Sadhukhan S.;Porel M.,2025,Article
Guanidinium-based ionic porous organic polymer as a propitious material for inordinate uptake of permanganate ions from water,Polymer Chemistry,Department of Chemistry,Porel M.,2024,Article
"Hydroxy-terminated tunable triazole scaffolds for selective and discriminative lead (II)/silver (I) detection and their removal, and protein interaction profiling",Talanta,Department of Chemistry,Porel M.,2026,Article
Hybrid dansyl-triazine based mono and bidentate ligands for the selective sensing of fluoride anion through fluorescence enhancement,Rsc Advances,Department of Chemistry,Porel M.,2025,Article
"Unveiling the Functional Efficacy: A Guanidine-Based Organic Framework for Adsorption of Iodine, Organic Dyes, and Fabrication of a Heterogeneous Catalyst for Benzene Hydroxylation",Langmuir,Department of Chemistry,Porel M.,2025,Article
"Fluorescent hyperbranched polymers with a tunable backbone: design, synthesis and application in coloring and anti-counterfeit",Materials Advances,Department of Chemistry,Porel M.,2025,Article
Alkynes: Versatile Key Building Blocks for Constructing Fluorescent and Nonfluorescent Architectures through Click Chemistry,Synlett,Department of Chemistry,Porel M.,2025,Article
Cerium-Modulated Zinc Oxide for enhanced Photoelectrochemical Non-Enzymatic biosensing of Cholesterol: An experimental and First Principle Analysis,Chemical Engineering Journal,Department of Chemistry,Anjukandi P.,2024,Article
Insights into the Role of Side-Chain Team Work in nDsbDOx/Red Proteins: Mechanism of Substrate Binding,Journal of Physical Chemistry B,Department of Chemistry,Anjukandi P.,2024,Article
Superoxide to Peroxide Interconversion in Ni-TMC Complexes: The Significance of Structure and Spin States,Inorganic Chemistry,Department of Chemistry,Anjukandi P.,2024,Article
Exceptional stability of ultrasmall cubic copper metal nanoclusters - a molecular dynamics study,Journal of Materials Chemistry B,Department of Chemistry,Anjukandi P.,2024,Article
Impact of Hydration on the α-Helical Structure of S-Peptide in RNase-S,Journal of Physical Chemistry B,Department of Chemistry,Anjukandi P.,2025,Article
A computational study of proton hopping induced energy stabilization of acetic acid networks,Journal of Chemical Sciences,Department of Chemistry,Anjukandi P.,2025,Article
Insights into the mechanism of succinimide formation in an archaeal glutaminase,,Department of Chemistry,Padmesh Anjukandi,2025,preprint
Towards the selectivity and energetics of anti-Bredt olefins – a density functional theory approach,Rsc Advances,Department of Chemistry,Anjukandi P.,2026,Article
On the core-collapse supernova explanation for LAMOST J1010 + 2358,Monthly Notices of the Royal Astronomical Society,Department of Physics,Banerjee P.,2024,Article
Can Supernovae from Runaway Stars Mimic the Signs of Absorbing “Supervirial” Gas?,Astrophysical Journal,Department of Physics,Banerjee P.,2024,Article
SDSS J0018-0939: A Clear Signature of Sub-Chandrasekhar Mass Type 1a Supernova,Astrophysical Journal,Department of Physics,Banerjee P.,2024,Article
HR-GO: I. Comprehensive NLTE abundance analysis of the Cetus stream,Astronomy and Astrophysics,Department of Physics,Banerjee P.,2024,Article
ORIGIN OF LAMOST J1010+2358 REVISITED,Open Journal of Astrophysics,Department of Physics,Banerjee P.,2024,Article
Stars and stellar populations in Milky Way and the nearby galaxies,Journal of Astrophysics and Astronomy,Department of Physics,Banerjee P.,2025,Article
Origin of α-poor Very Metal-poor Stars,Astrophysical Journal,Department of Physics,Banerjee P.,2025,Article
HR-GO. II. Chemical Abundances of Low-E Retrograde Dynamically Tagged Groups: Revealing Thamnos as a Very Metal-poor Substructure,The Astrophysical Journal,Department of Physics, Projjwal Banerjee,2026,journal-article
Evaluation of pore-pressure variation and slope stability on terraced cultivation using physics-based landslide susceptibility model,Geomorphology,Department of Civil Engineering,Pillai R.J.,2024,Article
TRIGRS-FOSM: probabilistic slope stability tool for rainfall-induced landslide susceptibility assessment,Natural Hazards,Department of Civil Engineering,Pillai R.J.,2025,Article
Comparative Studies on Spatial Prediction Models of Rainfall-Induced Landslide,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2024,Conference Paper
Uncertainties and Spatial Variability in Slope Stability and Landslide Runout Analysis,Indian Geotechnical Journal,Department of Civil Engineering,Pillai R.J.,2025,Article
A Comprehensive Overview of Recent Advances in Constitutive Modeling for Cement-Treated Soils,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Viscoplastic Modelling of Soft Sensitive Soil,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Geopolymers for Soft Clay Stabilization: A Review,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Constitutive Model for Cemented-Soil Based on a Dynamical Systems Approach under Monotonic Loading,World Congress on Civil Structural and Environmental Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Integrating Random FEM and CNN for Efficient Slope Stability Analysis with Spatially Variable Soil Properties,World Congress on Civil Structural and Environmental Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Effect of Spatial Variability on the Strength Characteristics of Deep Cement Mixed Column Improved Ground,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
A novel DEM enhancement methodology to improve physics-based susceptibility modeling of rainfall-induced landslide along anthropogenically modified slopes,Canadian Geotechnical Journal,Department of Civil Engineering,Pillai R.J.,2025,Article
Analysing Features Influencing Debris Flow Path Using Different Machine Learning Techniques,Lecture Notes in Civil Engineering,Department of Civil Engineering,Pillai R.J.,2025,Conference Paper
Electrochemical Modeling of Electrochromic Devices: An Equivalent Circuit Approach,IEEE Electron Devices Technology and Manufacturing Conference Strengthening the Globalization in Semiconductors Edtm 2024,Department of Electrical Engineering,Padmanabhan R.,2024,Conference Paper
Modeling of heterojunction perovskite solar cells: A semi-analytical approach,IEEE Electron Devices Technology and Manufacturing Conference Strengthening the Globalization in Semiconductors Edtm 2024,Department of Electrical Engineering,Padmanabhan R.,2024,Conference Paper
Performance Limits in Bifacial Tandem Solar Cell Modules for Multiple Configurations,IEEE Journal of Photovoltaics,Department of Electrical Engineering,Padmanabhan R.,2026,Article
Effect of tool feed rate and tool rotation speed on the microchannel geometry of AA6063-SiC composites machined by micro ED milling,Advances in Materials and Processing Technologies,Department of Mechanical Engineering, S. Kanmani Subbu,2025,journal-article
Microscopic investigation on micro electric discharge milling of AA6063-SiC composites,Machining Science and Technology,Department of Mechanical Engineering, S. Kanmani Subbu,2024,journal-article
Study on track width of various curvature angles in laser powder bed fusion deposition,Progress in Additive Manufacturing,Department of Mechanical Engineering, S. Kanmani Subbu,2024,journal-article
Effect of ultrasonic treatment during stir casting on mechanical properties of AA6063-SiC composites,Materials Chemistry and Physics,Department of Mechanical Engineering, S. Kanmani Subbu,2023,journal-article
Numerical Simulation of Thermal Conductivity of Aluminium–Silicon Carbide Composites,,Department of Mechanical Engineering, S. Kanmani Subbu,2023,book-chapter
Estimation of spatially varying thermal contact conductance of non-conformal bolted joint,Heat and Mass Transfer Waerme Und Stoffuebertragung,Department of Mechanical Engineering,Chanda S.;Das S.L.,2024,Article
Studies on fabrication of protruded multi-shaped micro-feature array on AA 6063 by laser micromachining,Journal of Micromanufacturing,Department of Mechanical Engineering,Chanda S.;Kanmani Subbu S.,2024,Article
Data-driven model for predicting the electro-thermal behavior of lithium-ion pouch cell under varying ambient temperature conditions,Applied Thermal Engineering,Department of Mechanical Engineering,Chanda S.,2025,Article
Modelling of PCM based composite heat sink under varying ambient conditions: A data driven approach,Thermal Science and Engineering Progress,Department of Mechanical Engineering,Chanda S.,2025,Article
Thermal behavior of PCM-metal foam composite heat sink under varying ambient temperatures in vacuum environment,Applied Thermal Engineering,Department of Mechanical Engineering,Chanda S.,2025,Article
IMPACT OF AMBIENT TEMPERATURE AND POROUS MEDIA CHARACTERISTICS ON MELTING PERFORMANCE OF PHASE CHANGE MATERIAL BASED HEAT SINK,Proceedings of the Thermal and Fluids Engineering Summer Conference,Department of Mechanical Engineering,Chanda S.,2025,Conference Paper
A COUPLED 2D THERMO-MECHANICAL ANALYSIS FOR THE ESTIMATION OF THERMAL CONTACT CONDUCTANCE IN CONFORMING ROUGH METAL CONTACTS USING RECREATED MEASURED SURFACE PROFILE,Proceedings of the Thermal and Fluids Engineering Summer Conference,Department of Mechanical Engineering,Chanda S.,2025,Conference Paper
Experimental investigation and predictive model for Al–SiC metal matrix composite heat sink thermal contact conductance,International Communications in Heat and Mass Transfer,Department of Mechanical Engineering,Chanda S.;Kanmani Subbu S.,2025,Article
SIMULTANEOUS ESTIMATION OF ORTHOTROPIC THERMAL CONDUCTIVITY AND SPATIAL VARIATION OF INTERFACE THERMAL CONTACT CONDUCTANCE OF ALUMINUM HONEYCOMB PLATES THROUGH INVERSE HEAT TRANSFER TECHNIQUE: A CASE STUDY ON BOLTED JOINTS,ASME International Mechanical Engineering Congress and Exposition Proceedings Imece,Department of Mechanical Engineering,Chanda S.,2025,Conference Paper
"L-tyrosine capped silver nanocluster: An efficient reusable luminescent nano-probe for simple, rapid and reliable detection of hemoglobin in real blood samples",Sensors and Actuators B Chemical,Department of Chemistry,Sen Mojumdar S.,2024,Article
Direct observation of prion-like propagation of protein misfolding templated by pathogenic mutants,Nature Chemical Biology,Department of Chemistry,Sen Mojumdar S.,2024,Article
Temperature-Induced Luminescence Intensity Fluctuation of Protein-Protected Copper Nanoclusters: Role of Scaffold Conformation vs Nonradiative Transition,ACS Omega,Department of Chemistry,Sen Mojumdar S.,2024,Article
Probing the Self-Aggregation of l-Tryptophan into Spherical Microstructures and Their Selective Interactions with Bilirubin,ACS Applied Bio Materials,Department of Chemistry,Sen Mojumdar S.,2025,Article
"Exploring the Photophysical Properties of Self-Assembled Phenylalanine: Aggregation-Induced Emission, Fluorescent Hydrogel Formation and Selective Interaction with Hemin",ACS Applied Optical Materials,Department of Chemistry,Sen Mojumdar S.,2025,Article
"Cyclodextrin-Assisted l-Cysteine-Capped Copper Nanoclusters: Rapid Synthesis, Enhanced Photoluminescence, and Small Molecule Interactions in Complex Biological Matrices",Chemistry an Asian Journal,Department of Chemistry,Sen Mojumdar S.,2025,Article
Designing a Metal Nanocluster-Based Fluorescence Assay for the Differential Detection of Nitroimidazole and Nitrofuran Antibiotics In Environmental and Food Samples,Chemphotochem,Department of Chemistry,Sen Mojumdar S.,2025,Article
Copper nanocluster-mediated degradation of toxic organic dyes: a sustainable approach to water remediation,Rsc Advances,Department of Chemistry,Sen Mojumdar S.,2026,Article
"Protein S-palmitoylation is markedly inhibited by 4″-alkyl ether lipophilic derivatives of EGCG, the major green tea polyphenol: In vitro and in silico studies",Biochimica Et Biophysica Acta Biomembranes,Department of Chemistry,Sadhukhan S.,2024,Article
4″-Alkyl EGCG Derivatives Induce Cytoprotective Autophagy Response by Inhibiting EGFR in Glioblastoma Cells,ACS Omega,Department of Chemistry,Sadhukhan S.,2024,Article
Identification of selective plant-derived natural carotenoid and flavonoids as the potential inhibitors of DHHC-mediated protein S-palmitoylation: an in silico study,Journal of Biomolecular Structure and Dynamics,Department of Chemistry,Sadhukhan S.,2025,Article
Membrane-Active Amphiphilic EGCG Derivatives and Their Silver Nanoparticles-Formulation as Broad-Spectrum Antibacterial and Antibiofilm Agents,ACS Applied Nano Materials,Department of Chemistry,Sadhukhan S.,2024,Article
"Novel molecular hybrids of EGCG and quinoxaline: Potent multi-targeting antidiabetic agents that inhibit α-glucosidase, α-amylase, and oxidative stress",International Journal of Biological Macromolecules,Department of Chemistry,Sadhukhan S.,2024,Article
"Insights into one drug, multi-target aspects of polyphenols for diabetes management: in vitro, in vivo, and clinical evidence",Phytochemistry Reviews,Department of Chemistry,Sadhukhan S.,2025,Review
Unraveling the potential contribution of DHHC2 in cancer biology via untargeted metabolomics,Biochimica Et Biophysica Acta Molecular and Cell Biology of Lipids,Department of Chemistry,Sadhukhan S.,2025,Article
"Mitigating Antimicrobial Resistance through Strategic Design of Multimodal Antibacterial Agents Based on 1,2,3-Triazole with Click Chemistry",ACS Bio and Med Chem Au,Department of Chemistry,Sadhukhan S.,2025,Review
Chemoproteomics in Live Bacteria Identifies Covalent Interactome of Epigallocatechin-3-Gallate (EGCG) Underlying Its Multimodal Antibacterial Mechanism,Journal of Agricultural and Food Chemistry,Department of Chemistry,Sadhukhan S.,2025,Article
"Design and Synthesis of Ibuprofen-Based Self-Deliverable Hybrid Gel Systems: Stabilization of Silver Nanoparticles, Antibacterial and Self-Healing Properties",ACS Applied Bio Materials,Department of Chemistry,Sadhukhan S.,2025,Article
Designing Bifunctional Ionic Porous Polymers: Impact of Secondary Building Blocks on Wastewater Remediation and Antibacterial Efficiency,ACS Applied Polymer Materials,Department of Chemistry,Sadhukhan S.,2025,Article
Tannic Acid-Derived Carbon Dots with Antibacterial Activity for Detection of 5-Nitroimidazole Antibiotics,ACS Applied Nano Materials,Department of Chemistry,Sadhukhan S.,2025,Article
"Biosensors: An Overview of Detection of Environmental Pollutants Monitoring, Current Challenges, and Future Perspectives",,Department of Chemistry,Sadhukhan S.,2025,book-chapter
Gene Modification and Omics Technology for Pollution Management,,Department of Chemistry,Sushabhan Sadhukhan,2025,book-chapter
"A multimodal caffeic acid-derived alkyl-amide antidiabetic agent: targeting α-glucosidase, α-amylase, oxidative stress, and protein glycation",RSC Advances,Department of Chemistry,Sushabhan Sadhukhan,2025,journal-article
Unconventional Fluorescence Properties of Non-aromatic Amino Acids: Material and Biological Applications,Repeat Amino Acid Sequences in Proteins Biochemical and Medical Consequences,Department of Chemistry,Sadhukhan S.,2025,Book Chapter
The promises and challenges of many-body quantum technologies: A focus on quantum engines,Nature Communications,Department of Physics,Divakaran U.,2024,Note
Quantum phase transitions and open quantum systems: a tribute to Prof. Amit Dutta,European Physical Journal B,Department of Physics,Divakaran U.,2024,Editorial
Quantum critical engine at finite temperatures,European Physical Journal B,Department of Physics,Divakaran U.,2024,Article
Improving performance of quantum heat engines using modified Otto cycle,Journal of Physics A Mathematical and Theoretical,Department of Physics,Divakaran U.,2024,Article
"Disordering a permutation symmetric system: Revivals, thermalization, and chaos",Physical Review E,Department of Physics,Divakaran U.,2025,Article
Chaos controlled and disorder driven phase transitions induced by breaking permutation symmetry,Scientific Reports,Department of Physics,Divakaran U.,2025,Article
S-E Pipeline: A Vision Transformer (ViT) based Resilient Classification Pipeline for Medical Imaging Against Adversarial Attacks,Proceedings of the International Joint Conference on Neural Networks,Department of Computer Science and Engineering,Chaturvedi V.,2024,Conference Paper
Tiny- VBF: Resource-Efficient Vision Transformer based Lightweight Beamformer for Ultrasound Single-Angle Plane Wave Imaging,Proceedings Design Automation and Test in Europe Date,Department of Computer Science and Engineering,Chaturvedi V.;Panicker M.R.,2024,Conference Paper
FRNet: A Feature-Rich CNN Architecture to Defend Against Adversarial Attacks,IEEE Access,Department of Computer Science and Engineering,Chaturvedi V.,2024,Article
IRC-SC: Improving Robustness of CNN-Based MRI System Using SRGAN and CNN,Proceedings 2025 IEEE Conference on Artificial Intelligence Cai 2025,Department of Computer Science and Engineering,Chaturvedi V.,2025,Conference Paper
CapsBeam: Accelerating Capsule Network-Based Beamformer for Ultrasound Nonsteered Plane-Wave Imaging on Field-Programmable Gate Array,IEEE Transactions on Very Large Scale Integration VLSI Systems,Department of Computer Science and Engineering,Chaturvedi V.;Raveendranatha Panicker M.,2025,Article
"FeatuReBeam: Efficient Beamforming for High-Frame Ultrasound Imaging Using Adaptive Feature Reuse With (m,k)-Guarantee",IEEE Access,Department of Computer Science and Engineering,Chaturvedi V.;Panicker M.R.,2025,Article
Extracting Proxy Models from Side-Channel Insights to Enhance Adversarial Attacks on Black-Box DNNs,ACM Cpss 2025 Proceedings of the 11th ACM Cyber Physical System Security Workshop,Department of Computer Science and Engineering,Chaturvedi V.,2025,Conference Paper
ADVeRL-ELF: ADVersarial ELF Malware Generation using Reinforcement Learning,Proceedings Design Automation Conference,Department of Computer Science and Engineering,Chaturvedi V.,2025,Conference Paper
Hy-Deft: A Hybrid Defense Technique for Vision Transformers against Adversarial Attacks in Medical Imaging,Proceedings of the International Joint Conference on Neural Networks,Department of Computer Science and Engineering,Chaturvedi V.,2025,Conference Paper
VulScan-LT: A Lightweight Transformer-Based Software Vulnerability Scanning Tool for Resource-Constrained Edge Devices,Lecture Notes in Computer Science,Department of Computer Science and Engineering,Chaturvedi V.,2026,Conference Paper
Compact 3D Printed Double-Ridged Conical Horn Antenna for Breast Tumour Detections Utilizing Microwave Imaging over Ultra-Wideband Regime,Progress in Electromagnetics Research B,Department of Electrical Engineering,Dey S.,2025,Article
Miniaturized multiband dipole-loaded C-shaped resonating patch linear-circular and linear-cross angular stable reflective polarization converter,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2025,Article
A Metamaterial Inspired Miniaturized Dual Band Filtenna Array for B5G Cellular Communication,4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Novel FSS Based Multibit Passive 8 × 8 RIS for NextGen Wireless Communication,4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Novel Wideband Linear-Circular Reflective Type Polarizer with Operational Band Switchabilty Spanning for X to Ka-Band Satellite Applications,4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Detection of Breast Tumor with Lens Loaded Antipodal Vivaldi Antenna utilizing a Frequency Domain Approach,IETE Journal of Research,Department of Electrical Engineering,Dey S.,2025,Article
"Medical Imaging Using a Conformal, Wideband, Monopole Antenna for Breast Tumor Detection",4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Breast Tumor Detection Using Multistatic Microwave Imaging With Vivaldi Antennas Utilizing a Novel Preprocessing Stage in DAS Algorithm,IEEE Transactions on Instrumentation and Measurement,Department of Electrical Engineering,Dey S.,2025,Article
Wideband Antipodal-Vivaldi Antenna for Multi-Frequency Approach Based Microwave Imaging,4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Optimized 433 MHz Implantable and Ingestible Conformal Antenna for Advanced ECG Biotelemetry,4th Wireless Antenna and Microwave Symposium Wams 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Design of an Ultra-wideband Antipodal Vivaldi Antenna for Deep Ground Penetration and High-Resolution Through-Wall Imaging,2025 IEEE Space Aerospace and Defence Conference Space 2025,Department of Electrical Engineering,Dey S.,2025,Conference Paper
Brain stroke location detection using a novel monopole antenna with triple hollow rectangular patches and a hexagonal slotted ground plane utilizing a delay and sum algorithm,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2025,Article
Compact Monopole Antenna with Cross Shaped Slot for Microwave Brain Tumor Detection Applications,Progress in Electromagnetics Research B,Department of Electrical Engineering,Dey S.,2025,Article
Wideband Via-Less Reconfigurable Reflection and Transmission Linear-Circular / Linear-Cross Polarizer for Vehicular Satellite Communication Applications,IEEE Transactions on Vehicular Technology,Department of Electrical Engineering,Dey S.,2024,Article
Wideband Reconfigurable Multifunctional Absorber/Reflector With Bandpass/Bandstop Filtering and Band-Notch Absorption for RCS and EMI Shielding,IEEE Transactions on Electromagnetic Compatibility,Department of Electrical Engineering,Dey S.,2024,Article
Monostatic microwave imaging of cancerous breast phantom with a frequency to time domain conversion technique,Microwave and Optical Technology Letters,Department of Electrical Engineering,Dey S.,2024,Article
"A 3-bit Intelligent Reflective Surface with Reconfigurable Phase States, Polarization Insensitivity and Angular Stability for Wi-Fi and IoT applications",2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Wideband Monopole Antenna for Medical Imaging Application,2024 IEEE Microwaves Antennas and Propagation Conference Mapcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Wideband Highly Efficient Eight Element MIMO Antenna Using Differential Fed Open End Slot for Sub-7 GHz 5G Mobile Handset Applications,IEEE Transactions on Circuits and Systems II Express Briefs,Department of Electrical Engineering,Dey S.,2024,Article
Wideband Meander Line Based Microwave Antenna for Head Imaging Application,2024 IEEE Microwaves Antennas and Propagation Conference Mapcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Design of Class-F Power Amplifier for Active Antennas Operating over the UWB regime,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Ultrathin Single Layer Transmissive Dual-Band Linear to Circular Converter for Non-Adjacent Dual Orthogonal Circularly Polarized Antenna,IEEE Access,Department of Electrical Engineering,Dey S.,2024,Article
"Medical Imaging Using a Wideband, Conformal, Textile Antenna for Brain Tumor Detection",2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Polarization Insensitive Angularly Stable and Frequency Reconfigurable Programmable Metasurface based RIS for B5G/6G Communication,2024 IEEE Microwaves Antennas and Propagation Conference Mapcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Quad-Band Linear-to-Circular Polarization Reflecting Surface With Dual Orthogonal Rotation for C/X-Band Uplink/Downlink SatCom Applications,IEEE Microwave and Wireless Technology Letters,Department of Electrical Engineering,Dey S.,2024,Article
A 2-6GHz Wideband BPF and A Miniaturised Tri-Band BPF Based on HMSIW,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Microwave Imaging using Balanced Antipodal Antenna for Security Applications,2024 IEEE Space Aerospace and Defence Conference Space 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Designing a Meanderline-Based Ultraminiature Low-Profile Ultrawideband Antenna for Biomedical Applications,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
A Miniaturized Frequency Selective Dual Band Metamaterial Absorber for Mutual Coupling Reduction between MicrostripAntennas,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Breast tumors detection using multistatic microwave imaging with antipodal Vivaldi antennas utilizing DMAS and it-DMAS techniques,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2024,Article
Stepped Impedance Optimum Short-Circuited Stub 1–6 GHz and 6–10 GHz Bandpass Filters for Multi-standard Radio,IETE Journal of Research,Department of Electrical Engineering,Dey S.,2024,Article
10–14GHz and 14–18GHz Interdigital Planar Bandpass Filters for Frequency Multiplexer,IETE Journal of Research,Department of Electrical Engineering,Dey S.,2024,Article
Review of Metamaterial Enabled Electromagnetic Absorbers for Microwave to Millimeter-wave Applications,IETE Technical Review Institution of Electronics and Telecommunication Engineers India,Department of Electrical Engineering,Dey S.,2024,Review
Metamaterial Loaded 3D Stacked Antenna for Microwave Imaging of the Human Head,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Miniaturized Dual-band 2.5D Reconfigurable Frequency Selective Surface for Switching Between Passband and Microwave Absorption,2024 IEEE Microwaves Antennas and Propagation Conference Mapcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Multiple Wideband Reflective Polarizer With Simultaneous Linear-Circular and Linear-Linear Conversion Ability for X to Ka-band Applications,2024 IEEE Microwaves Antennas and Propagation Conference Mapcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Compact Flexible Textile Antenna for Microwave Imaging of the Human Head,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Wide Angle Stable Non-Resonant Inductive Grid Loaded Modified Jerusalem Cross FSS For Microstrip Antenna Gain Enhancement,2024 IEEE Space Aerospace and Defence Conference Space 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Compact Single Layer Enhanced Capacitance Loaded Modified Jerusalem Cross FSS For Dual-Band Orthogonal Linear to Circular Conversion,2024 IEEE Space Aerospace and Defence Conference Space 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Vivaldi Antenna with Reconfigurable Rectangular Slots,Proceedings of 2024 IEEE International Conference of Electron Devices Society Kolkata Chapter Edkcon 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Design of a Triple band Metamaterial Absorber with Near Unity Absorption for Sub-6 GHz Range RF Energy Harvesting Applications,2024 2nd International Conference on Microwave Antenna and Communication Mac 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Design of a Novel Dipole Rectenna for Sub-6 GHz RF Energy Harvesting Applications,2024 2nd International Conference on Microwave Antenna and Communication Mac 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Design of Miniaturized Active Matching Network Integrated Ultrabroadband VHF/UHF Monopole Antenna for Direction Finding Array Applications,IEEE Antennas and Wireless Propagation Letters,Department of Electrical Engineering,Dey S.,2024,Article
