publication_id,publication_title,journal_name,department,faculty_name,publication_year,publication_type,created_at
201,Book Chapter on Water Purification 2023-00,IEEE Transactions on Industrial Electronics,Chemistry,Divya Iyer,2023,Book Chapter,2026-01-08 09:25:42
202,Conference on Robotics 2023-01,Journal of Applied Physics,Computer Science and Engineering,Pranav Patel,2023,Conference,2026-01-08 09:25:42
203,Conference on Edge Computing 2023-02,IEEE Transactions on Industrial Electronics,Mathematics,Kiran Reddy,2023,Conference,2026-01-08 09:25:42
204,Book Chapter on Robotics 2023-03,IEEE Transactions on Industrial Electronics,Civil Engineering,Divya Verma,2023,Book Chapter,2026-01-08 09:25:42
205,Book Chapter on Nano Sensors 2023-04,International Journal of Robotics Research,Chemical Engineering,Pranav Pillai,2023,Book Chapter,2026-01-08 09:25:42
206,Book Chapter on Biodegradable Polymers 2023-05,Nature Communications,Computer Science and Engineering,Asha Iyer,2023,Book Chapter,2026-01-08 09:25:42
207,Monograph on Biodegradable Polymers 2023-06,Materials Today,Humanities and Social Sciences,Aparna Reddy,2023,Monograph,2026-01-08 09:25:42
208,Monograph on Biodegradable Polymers 2023-07,ACM Transactions on Embedded Systems,Chemical Engineering,Kiran Reddy,2023,Monograph,2026-01-08 09:25:42
209,Conference on Nano Sensors 2023-08,Materials Today,Chemical Engineering,Shreya Menon,2023,Conference,2026-01-08 09:25:42
210,Conference on Smart Grid 2023-09,Renewable Energy Letters,Mechanical Engineering,Pooja Krishnan,2023,Conference,2026-01-08 09:25:42
211,Book Chapter on Edge Computing 2023-10,Chemical Engineering Journal,Electrical Engineering,Vikram Pillai,2023,Book Chapter,2026-01-08 09:25:42
212,Conference on AI Diagnostics 2023-11,Materials Today,Chemical Engineering,Pooja Das,2023,Conference,2026-01-08 09:25:42
213,Journal on Biodegradable Polymers 2023-12,Nature Communications,Mechanical Engineering,Arjun Patel,2023,Journal,2026-01-08 09:25:42
214,Conference on AI Diagnostics 2023-13,Chemical Engineering Journal,Physics,Arjun Joshi,2023,Conference,2026-01-08 09:25:42
215,Journal on Nano Sensors 2023-14,Journal of Applied Physics,Mathematics,Shreya Nair,2023,Journal,2026-01-08 09:25:42
216,Book Chapter on Robotics 2023-15,International Journal of Robotics Research,Physics,Asha Mehta,2023,Book Chapter,2026-01-08 09:25:42
217,Journal on Water Purification 2023-16,International Journal of Robotics Research,Chemistry,Aparna Yadav,2023,Journal,2026-01-08 09:25:42
218,Monograph on Edge Computing 2023-17,Journal of Applied Physics,Physics,Aparna Mishra,2023,Monograph,2026-01-08 09:25:42
219,Monograph on AI Diagnostics 2023-18,Renewable Energy Letters,Mathematics,Shreya Patel,2023,Monograph,2026-01-08 09:25:42
220,Book Chapter on Water Purification 2023-19,IEEE Transactions on Industrial Electronics,Mechanical Engineering,Harish Krishnan,2023,Book Chapter,2026-01-08 09:25:42
221,Journal on Water Purification 2023-20,Nature Communications,Chemistry,Pooja Reddy,2023,Journal,2026-01-08 09:25:42
222,Journal on Water Purification 2023-21,Renewable Energy Letters,Mechanical Engineering,Aparna Krishnan,2023,Journal,2026-01-08 09:25:42
223,Book Chapter on Robotics 2023-22,Environmental Science and Technology,Computer Science and Engineering,Naveen Krishnan,2023,Book Chapter,2026-01-08 09:25:42
224,Journal on Water Purification 2023-23,Chemical Engineering Journal,Chemistry,Rohit Raman,2023,Journal,2026-01-08 09:25:42
225,Book Chapter on Edge Computing 2023-24,Chemical Engineering Journal,Chemical Engineering,Sameer Iyer,2023,Book Chapter,2026-01-08 09:25:42
226,Monograph on Robotics 2023-25,Journal of Applied Physics,Computer Science and Engineering,Shreya Sharma,2023,Monograph,2026-01-08 09:25:42
227,Book Chapter on AI Diagnostics 2023-26,International Journal of Robotics Research,Physics,Kiran Krishnan,2023,Book Chapter,2026-01-08 09:25:42
228,Conference on Biodegradable Polymers 2023-27,Materials Today,Physics,Pooja Iyer,2023,Conference,2026-01-08 09:25:42
229,Conference on Water Purification 2023-28,Journal of Applied Physics,Physics,Rahul Menon,2023,Conference,2026-01-08 09:25:42
230,Book Chapter on Robotics 2023-29,Environmental Science and Technology,Mechanical Engineering,Nisha Reddy,2023,Book Chapter,2026-01-08 09:25:42
231,Journal on Biodegradable Polymers 2023-30,International Journal of Robotics Research,Mechanical Engineering,Nisha Patel,2023,Journal,2026-01-08 09:25:42
232,Monograph on AI Diagnostics 2023-31,Renewable Energy Letters,Electrical Engineering,Harish Krishnan,2023,Monograph,2026-01-08 09:25:42
233,Monograph on Biodegradable Polymers 2023-32,Journal of Applied Physics,Computer Science and Engineering,Lakshmi Patel,2023,Monograph,2026-01-08 09:25:42
234,Monograph on Battery Technology 2023-33,Journal of Applied Physics,Computer Science and Engineering,Manoj Sharma,2023,Monograph,2026-01-08 09:25:42
235,Journal on Battery Technology 2023-34,IEEE Transactions on Industrial Electronics,Chemical Engineering,Asha Patel,2023,Journal,2026-01-08 09:25:42
236,Journal on Edge Computing 2023-35,Journal of Applied Physics,Computer Science and Engineering,Harish Iyer,2023,Journal,2026-01-08 09:25:42
237,Journal on Biodegradable Polymers 2023-36,Nature Communications,Chemical Engineering,Divya Raman,2023,Journal,2026-01-08 09:25:42
238,Monograph on Biodegradable Polymers 2023-37,Renewable Energy Letters,Mathematics,Sameer Gopal,2023,Monograph,2026-01-08 09:25:42
239,Book Chapter on AI Diagnostics 2023-38,International Journal of Robotics Research,Physics,Aparna Singh,2023,Book Chapter,2026-01-08 09:25:42
240,Conference on Smart Grid 2023-39,Nature Communications,Computer Science and Engineering,Nisha Chakraborty,2023,Conference,2026-01-08 09:25:42
