rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b181659788,tbwmunqdis,PhD,2015,Jan,Civil Engineering,Mechanical Engineering,Yes,Jharkhand,OBC,Female,Ongoing
b804501561,rsmixsdbzw,MSc,2023,Jul,Civil Engineering,Mechanical Engineering,No,Madhya Pradesh,OBC,Male,Slowpace
b951079977,nvuzrqsyap,MTech,2020,Jul,Electrical Engineering,Electrical Engineering,Yes,Rajasthan,EWS,Transgender,Ongoing
b327773080,cienlbplck,MTech,2016,Jul,Electrical Engineering,Civil Engineering,No,Tripura,EWS,Transgender,Graduated
b924723539,mhxndqfywb,PhD,2020,Jul,Electrical Engineering,Mechanical Engineering,No,Uttarakhand,EWS,Female,Slowpace
b956201557,smsenixpbh,MTech,2016,Jul,Mechanical Engineering,Electrical Engineering,Yes,Uttar Pradesh,SC,Female,Slowpace
b937729885,xuzgsvezfw,PhD,2021,Jan,Computer Science and Engineering,Electrical Engineering,No,Himachal Pradesh,SC,Female,Slowpace
b972384685,zvzhriywop,MS,2024,Jan,Civil Engineering,Mechanical Engineering,No,West Bengal,ST,Transgender,Slowpace
b587978552,lqhaynkfib,PhD,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Goa,SC,Female,Ongoing
b786128753,tlrtbbipuz,BTech,2015,Jan,Mechanical Engineering,Electrical Engineering,Yes,Sikkim,ST,Female,Graduated
b967494331,lvudemxham,PhD,2020,Jul,Mechanical Engineering,Civil Engineering,No,Telangana,ST,Female,Graduated
b502214784,yoxbwutavx,MTech,2016,Jan,Electrical Engineering,Computer Science and Engineering,No,Kerala,ST,Male,Graduated
b086069747,rsbrgagkok,MS,2025,Jul,Civil Engineering,Electrical Engineering,No,Haryana,OBC,Female,Ongoing
b952362189,ovhbhlmpoj,PhD,2023,Jul,Mechanical Engineering,Civil Engineering,Yes,Telangana,SC,Transgender,Slowpace
b231004050,vlqnqxahvg,BTech,2019,Jan,Civil Engineering,Mechanical Engineering,No,Bihar,EWS,Transgender,Ongoing
b979270722,rscarpfqix,MSc,2019,Jul,Civil Engineering,Mechanical Engineering,Yes,Manipur,ST,Female,Slowpace
b254803252,cdszuyiqvg,MS,2020,Jul,Computer Science and Engineering,Electrical Engineering,No,Nagaland,ST,Female,Slowpace
b773911573,seumdgsvcu,MTech,2015,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,OBC,Transgender,Graduated
b302339459,admmrkyded,MS,2022,Jul,Civil Engineering,Computer Science and Engineering,Yes,Nagaland,Gen,Transgender,Slowpace
b657346225,aaxucmnoxf,PhD,2019,Jul,Electrical Engineering,Mechanical Engineering,Yes,Andhra Pradesh,EWS,Transgender,Ongoing
b758006669,opuzxedsbc,BTech,2023,Jan,Civil Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,EWS,Transgender,Slowpace
b744641118,ydglrdpdcw,MTech,2022,Jul,Mechanical Engineering,Electrical Engineering,No,Assam,EWS,Male,Graduated
b716721411,bzyioggatv,MSc,2018,Jul,Computer Science and Engineering,Civil Engineering,Yes,Nagaland,SC,Male,Ongoing
b062119743,qbopcevcch,MTech,2025,Jan,Mechanical Engineering,Civil Engineering,Yes,Punjab,SC,Female,Slowpace
b551388448,jvbljstdxv,BTech,2015,Jan,Civil Engineering,Electrical Engineering,No,West Bengal,Gen,Male,Graduated
b838121959,sdzjnrghee,MTech,2019,Jul,Electrical Engineering,Electrical Engineering,No,Gujarat,Gen,Male,Slowpace
b081843507,aickxqgplf,MSc,2019,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Andhra Pradesh,Gen,Male,Ongoing
b548793193,euhkzxjpow,MSc,2024,Jan,Computer Science and Engineering,Civil Engineering,Yes,Haryana,Gen,Male,Graduated
b531098561,khmdqwvnga,MS,2022,Jan,Civil Engineering,Computer Science and Engineering,No,Tamil Nadu,ST,Transgender,Ongoing
b401854141,kuvxzysmvo,MS,2025,Jul,Computer Science and Engineering,Civil Engineering,Yes,Jharkhand,EWS,Female,Graduated
b940573784,yqksojuebf,MS,2023,Jan,Civil Engineering,Mechanical Engineering,No,Goa,OBC,Female,Slowpace
b790403862,skcjfuvvxk,BTech,2022,Jul,Civil Engineering,Civil Engineering,No,Tamil Nadu,ST,Male,Graduated
b552093642,duesoeirls,BTech,2020,Jul,Electrical Engineering,Electrical Engineering,Yes,Nagaland,EWS,Transgender,Graduated
b153175564,nfddrhsmrp,MSc,2023,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Nagaland,Gen,Transgender,Slowpace
b674450694,uhbhroaglc,MSc,2016,Jan,Civil Engineering,Electrical Engineering,No,Sikkim,OBC,Female,Slowpace
b087971108,jknukudsbl,PhD,2019,Jan,Mechanical Engineering,Electrical Engineering,No,Sikkim,ST,Male,Slowpace
b803441968,fyjhxmvmcp,MTech,2020,Jan,Civil Engineering,Computer Science and Engineering,No,Arunachal Pradesh,EWS,Female,Graduated
b472181864,zibsguiwfp,BTech,2021,Jan,Mechanical Engineering,Mechanical Engineering,No,Uttar Pradesh,OBC,Transgender,Ongoing
b345818396,ygddjgqsgf,MSc,2025,Jan,Civil Engineering,Computer Science and Engineering,Yes,Haryana,Gen,Transgender,Ongoing
b754880740,yztzmrytit,MS,2017,Jul,Electrical Engineering,Electrical Engineering,No,Gujarat,OBC,Male,Slowpace
b667034476,hjqkqdtrez,BTech,2019,Jul,Electrical Engineering,Mechanical Engineering,Yes,Sikkim,OBC,Male,Ongoing
b874422475,ddotsxunbl,PhD,2024,Jan,Computer Science and Engineering,Mechanical Engineering,No,Maharashtra,SC,Transgender,Graduated
b380781404,pdrwkuprsq,MS,2024,Jan,Civil Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Female,Ongoing
b928280268,sjdudlgjse,MSc,2015,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Odisha,Gen,Female,Slowpace
b854050075,noxtsfwlup,PhD,2017,Jul,Electrical Engineering,Mechanical Engineering,Yes,Himachal Pradesh,SC,Female,Slowpace
b229651264,dixchfuczu,PhD,2022,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Bihar,SC,Male,Slowpace
b404962057,ottfugotav,PhD,2023,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Himachal Pradesh,EWS,Transgender,Graduated
b156553327,rookvixqmu,BTech,2019,Jan,Computer Science and Engineering,Civil Engineering,Yes,Gujarat,Gen,Transgender,Graduated
b258825863,jclvzopogo,BTech,2023,Jan,Mechanical Engineering,Computer Science and Engineering,No,Mizoram,EWS,Transgender,Slowpace
b570738137,irknpmzsea,MSc,2019,Jul,Computer Science and Engineering,Electrical Engineering,No,Andhra Pradesh,OBC,Male,Graduated
b825061033,dkwwrzmbaf,BTech,2023,Jan,Mechanical Engineering,Computer Science and Engineering,No,Andhra Pradesh,OBC,Transgender,Ongoing
b960795292,uyblkbargh,PhD,2020,Jul,Electrical Engineering,Electrical Engineering,No,Chhattisgarh,OBC,Female,Graduated
b959751931,coxjhdriky,BTech,2024,Jul,Mechanical Engineering,Electrical Engineering,Yes,Meghalaya,ST,Transgender,Graduated
b298343794,dfgjmzytim,MSc,2024,Jan,Electrical Engineering,Electrical Engineering,No,Nagaland,SC,Male,Graduated
b412130283,bfcxqbiyeo,MS,2015,Jul,Mechanical Engineering,Civil Engineering,Yes,Nagaland,ST,Male,Ongoing
b519952583,tenevkuqmd,MSc,2021,Jul,Electrical Engineering,Civil Engineering,Yes,Uttarakhand,EWS,Transgender,Slowpace
b250330625,romjofbndw,MSc,2015,Jan,Civil Engineering,Civil Engineering,No,Gujarat,OBC,Male,Ongoing
b637379997,wtqcsszhra,MS,2019,Jul,Electrical Engineering,Computer Science and Engineering,No,Himachal Pradesh,OBC,Transgender,Ongoing
b331382342,msfsatwlqz,MTech,2022,Jul,Electrical Engineering,Mechanical Engineering,No,Odisha,Gen,Female,Graduated
b944842604,aprztluvty,MTech,2024,Jul,Civil Engineering,Electrical Engineering,No,Telangana,OBC,Female,Slowpace
b714586511,fhxreqctyr,MS,2019,Jul,Mechanical Engineering,Electrical Engineering,Yes,Telangana,OBC,Male,Ongoing
b585735635,xqviyjxdvb,PhD,2015,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Mizoram,SC,Female,Slowpace
b017775550,vvisoabmkb,PhD,2017,Jul,Computer Science and Engineering,Mechanical Engineering,No,Tamil Nadu,SC,Female,Ongoing
b055622784,gxlqzbdzut,PhD,2018,Jan,Civil Engineering,Mechanical Engineering,Yes,Jharkhand,ST,Male,Slowpace
b114161916,exnigraekk,PhD,2016,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Kerala,OBC,Female,Slowpace
b025577302,srxmwtwnpg,MTech,2025,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Karnataka,Gen,Transgender,Ongoing
b744949828,firnmkqhtc,PhD,2018,Jul,Mechanical Engineering,Electrical Engineering,No,Mizoram,SC,Male,Slowpace
b197299052,biprmmqngt,MSc,2022,Jan,Electrical Engineering,Civil Engineering,No,Tripura,OBC,Female,Slowpace
b595117926,itbdipmvpr,PhD,2019,Jan,Mechanical Engineering,Civil Engineering,No,Chhattisgarh,SC,Female,Slowpace
b962826782,olhvqmlnim,MTech,2024,Jan,Mechanical Engineering,Electrical Engineering,Yes,Rajasthan,ST,Transgender,Graduated
b679713588,ecjmqlhfys,MSc,2018,Jan,Civil Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,OBC,Female,Slowpace
b871811119,nbjivdgben,MTech,2021,Jan,Mechanical Engineering,Electrical Engineering,No,Jharkhand,EWS,Female,Ongoing
b994468026,wquazngdjm,MTech,2020,Jan,Civil Engineering,Mechanical Engineering,No,Tripura,EWS,Transgender,Ongoing
b208962692,tnqiukeztk,PhD,2023,Jan,Mechanical Engineering,Civil Engineering,No,Andhra Pradesh,EWS,Male,Graduated
b573844769,eaznbfhzyu,BTech,2021,Jul,Civil Engineering,Computer Science and Engineering,No,Uttar Pradesh,SC,Female,Graduated
b322945768,dffmofmamt,MSc,2022,Jan,Electrical Engineering,Civil Engineering,No,Odisha,Gen,Transgender,Graduated
b908086240,fejkpducal,MSc,2019,Jan,Civil Engineering,Mechanical Engineering,Yes,Goa,SC,Male,Slowpace
b163147887,uldsqpmeqp,MSc,2020,Jul,Civil Engineering,Computer Science and Engineering,Yes,Odisha,ST,Transgender,Slowpace
b308134955,bqzpsiyxyd,MSc,2025,Jan,Mechanical Engineering,Electrical Engineering,Yes,Punjab,ST,Male,Graduated
b446064877,sycqpyoeyg,MS,2018,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Tamil Nadu,EWS,Male,Ongoing
b859583857,cryugmoqeh,MSc,2017,Jan,Computer Science and Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Transgender,Ongoing
b954513248,bdevcxyisc,BTech,2018,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Chhattisgarh,SC,Male,Ongoing
b162683146,gqyedvluvq,PhD,2017,Jan,Electrical Engineering,Computer Science and Engineering,No,Assam,OBC,Male,Ongoing
b861694428,tfqujhkrgn,MTech,2019,Jul,Electrical Engineering,Mechanical Engineering,Yes,Mizoram,SC,Female,Graduated
b493816664,ogktssctec,MS,2022,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Gujarat,ST,Female,Ongoing
b890869930,mvuruwjxaw,MTech,2025,Jul,Computer Science and Engineering,Mechanical Engineering,No,Goa,ST,Male,Ongoing
b256672684,vgjzisuaby,PhD,2024,Jan,Computer Science and Engineering,Electrical Engineering,No,Jharkhand,Gen,Transgender,Graduated
b508022136,jszlhgpepz,MTech,2019,Jul,Civil Engineering,Mechanical Engineering,Yes,Manipur,Gen,Transgender,Ongoing
b081858676,ignriagpeq,MTech,2019,Jul,Civil Engineering,Electrical Engineering,Yes,Nagaland,SC,Transgender,Slowpace
b776274934,dqfweercyq,BTech,2019,Jul,Electrical Engineering,Computer Science and Engineering,No,Assam,Gen,Male,Ongoing
b816562786,uydyynnhqv,PhD,2017,Jul,Electrical Engineering,Computer Science and Engineering,No,Punjab,ST,Transgender,Slowpace
b197169683,biafxpyddb,PhD,2017,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Manipur,EWS,Male,Graduated
b651267797,umtnpxsnch,MS,2024,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Assam,Gen,Transgender,Ongoing
b699559902,bybxejomma,MS,2016,Jan,Civil Engineering,Mechanical Engineering,Yes,Manipur,ST,Female,Slowpace
b827167425,cllljjhqtj,PhD,2025,Jan,Electrical Engineering,Civil Engineering,No,Himachal Pradesh,Gen,Transgender,Ongoing
b238363119,yxvqmaudzi,MTech,2020,Jan,Electrical Engineering,Computer Science and Engineering,No,Arunachal Pradesh,ST,Female,Slowpace
b034497096,wjpaqggwqt,MSc,2019,Jul,Electrical Engineering,Mechanical Engineering,No,Manipur,OBC,Female,Ongoing
b723953944,dsfkkyujnz,PhD,2024,Jan,Mechanical Engineering,Civil Engineering,Yes,Tamil Nadu,Gen,Female,Graduated
b123480876,hlonkgydwk,MTech,2025,Jul,Mechanical Engineering,Civil Engineering,Yes,Nagaland,SC,Female,Ongoing
b181521729,glfdlxklsi,MS,2017,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Tamil Nadu,OBC,Transgender,Slowpace
b668779448,ckwxvgpxku,MTech,2019,Jan,Mechanical Engineering,Electrical Engineering,No,Manipur,OBC,Male,Graduated
b856113179,enkuxyqfsk,MS,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Madhya Pradesh,EWS,Female,Ongoing
b500942271,xclxehtvqe,MS,2022,Jan,Mechanical Engineering,Civil Engineering,No,Maharashtra,Gen,Transgender,Slowpace
b459394508,kndnmxertb,MSc,2024,Jul,Civil Engineering,Civil Engineering,No,Haryana,SC,Transgender,Ongoing
b439118003,eolowyfduy,MTech,2022,Jan,Civil Engineering,Electrical Engineering,Yes,Goa,ST,Female,Slowpace
b658223137,iuuayjcpew,MS,2023,Jul,Civil Engineering,Mechanical Engineering,Yes,Punjab,Gen,Transgender,Ongoing
b639097826,yfpftvpgdz,BTech,2021,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Telangana,SC,Transgender,Ongoing
b803719711,abqfhxcvsz,MS,2021,Jul,Civil Engineering,Mechanical Engineering,Yes,Rajasthan,Gen,Transgender,Graduated
b823737631,meegnbnozt,MTech,2023,Jul,Civil Engineering,Electrical Engineering,Yes,Bihar,ST,Female,Graduated
b531718943,dhxpvmmdsk,MTech,2021,Jul,Mechanical Engineering,Mechanical Engineering,No,Odisha,OBC,Transgender,Graduated
b674280642,ruxgzcbbns,MSc,2019,Jul,Computer Science and Engineering,Civil Engineering,Yes,Telangana,EWS,Female,Ongoing
b376182820,nslkqcvbto,MS,2018,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Chhattisgarh,Gen,Female,Ongoing
b487027562,wngueiyilm,MTech,2022,Jan,Mechanical Engineering,Mechanical Engineering,No,Arunachal Pradesh,ST,Male,Graduated
b786847583,aogwgtxcvm,BTech,2022,Jul,Civil Engineering,Civil Engineering,No,Uttarakhand,OBC,Male,Ongoing
b594958319,yhnvxbjdkg,BTech,2023,Jan,Electrical Engineering,Electrical Engineering,No,Manipur,Gen,Female,Slowpace
b828813612,tkpjolehgg,MTech,2015,Jan,Computer Science and Engineering,Mechanical Engineering,No,Goa,SC,Female,Graduated
b212991521,cqinjilqwa,PhD,2019,Jan,Mechanical Engineering,Mechanical Engineering,No,Meghalaya,OBC,Transgender,Ongoing
b137520087,fwgeopjydq,BTech,2025,Jul,Electrical Engineering,Mechanical Engineering,No,West Bengal,SC,Male,Slowpace
b111023108,ovmsbdqnaj,MTech,2018,Jul,Mechanical Engineering,Civil Engineering,Yes,Himachal Pradesh,ST,Male,Slowpace
b192310862,autiupuxvh,MSc,2022,Jul,Electrical Engineering,Computer Science and Engineering,No,Himachal Pradesh,Gen,Male,Slowpace
b823269722,vexoreixtl,MS,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Sikkim,EWS,Female,Slowpace
b578115557,awspzlovth,PhD,2022,Jan,Computer Science and Engineering,Civil Engineering,Yes,Odisha,Gen,Transgender,Graduated
b821133779,wiqmlxbojf,MSc,2019,Jul,Civil Engineering,Electrical Engineering,No,Tripura,EWS,Male,Ongoing
b045259366,jqvabzjypv,MSc,2018,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Karnataka,SC,Female,Ongoing
b327480097,uiztrkkhlk,PhD,2025,Jul,Civil Engineering,Electrical Engineering,Yes,Mizoram,EWS,Male,Ongoing
b427801563,ggdnvitzbd,MS,2019,Jul,Electrical Engineering,Electrical Engineering,No,Sikkim,SC,Transgender,Graduated
b442592369,evirhbwhfn,MTech,2018,Jul,Civil Engineering,Civil Engineering,Yes,Jharkhand,EWS,Male,Graduated
b829985556,acpbxvnsiy,MTech,2017,Jul,Civil Engineering,Civil Engineering,No,Maharashtra,OBC,Female,Graduated
b690163907,pvnubcvlew,PhD,2019,Jan,Mechanical Engineering,Civil Engineering,Yes,Arunachal Pradesh,EWS,Male,Graduated
b100266492,sfcgqweobp,BTech,2025,Jul,Electrical Engineering,Mechanical Engineering,No,West Bengal,SC,Female,Graduated
b159091905,bcwnzjymzg,MTech,2015,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Sikkim,Gen,Female,Slowpace
b933742236,bxrnbatkul,MS,2017,Jul,Mechanical Engineering,Civil Engineering,No,Assam,SC,Male,Slowpace
b576539406,dqvaqtdged,PhD,2025,Jul,Mechanical Engineering,Electrical Engineering,Yes,Odisha,OBC,Transgender,Slowpace
b043164323,tmeqwlvuku,BTech,2024,Jul,Electrical Engineering,Civil Engineering,Yes,Himachal Pradesh,Gen,Transgender,Slowpace
b151174969,mrwoeywcvt,BTech,2025,Jan,Civil Engineering,Civil Engineering,No,Telangana,OBC,Transgender,Graduated
b098502758,cvwonsvuvj,MS,2020,Jul,Civil Engineering,Electrical Engineering,Yes,Andhra Pradesh,OBC,Transgender,Slowpace
b547670965,phwlmxgriv,PhD,2017,Jan,Mechanical Engineering,Electrical Engineering,No,Manipur,Gen,Transgender,Graduated
b272320203,mprrzkagqj,MTech,2018,Jul,Computer Science and Engineering,Civil Engineering,Yes,Madhya Pradesh,ST,Transgender,Slowpace
b617600805,vrpeujxtiu,MTech,2022,Jan,Mechanical Engineering,Computer Science and Engineering,No,Manipur,SC,Male,Ongoing
b893324269,iyrjsoyxyy,MSc,2022,Jul,Electrical Engineering,Electrical Engineering,Yes,Sikkim,SC,Transgender,Graduated
b898024849,kvrbjqjkmy,MS,2022,Jul,Electrical Engineering,Electrical Engineering,No,Manipur,ST,Female,Ongoing
b643643708,ntdflegwqw,BTech,2020,Jul,Mechanical Engineering,Civil Engineering,Yes,Goa,Gen,Female,Graduated
b265173964,oqpjcsbizt,MTech,2024,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Haryana,SC,Female,Graduated
b835668519,vtjezqdisw,MTech,2025,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Chhattisgarh,ST,Transgender,Graduated
b261831136,hwouckgqaj,MS,2017,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,West Bengal,OBC,Male,Graduated
b593151867,humkaxrfye,PhD,2022,Jan,Electrical Engineering,Mechanical Engineering,No,Maharashtra,SC,Male,Graduated
b847798559,oorwtlyfai,BTech,2020,Jul,Computer Science and Engineering,Civil Engineering,Yes,Maharashtra,Gen,Transgender,Graduated
b354503252,gijuxkhrua,MS,2025,Jan,Mechanical Engineering,Civil Engineering,Yes,Haryana,EWS,Male,Slowpace
b915764551,mfguirglfq,BTech,2016,Jan,Civil Engineering,Computer Science and Engineering,No,Rajasthan,OBC,Transgender,Slowpace
b895606914,fxcgrlcexr,BTech,2022,Jul,Electrical Engineering,Mechanical Engineering,No,Meghalaya,ST,Male,Slowpace
b056631556,lrcpubbomm,MSc,2018,Jan,Civil Engineering,Computer Science and Engineering,No,Goa,SC,Male,Graduated
b833895563,zmjolvtebl,MS,2021,Jan,Electrical Engineering,Civil Engineering,No,Mizoram,EWS,Transgender,Slowpace
b974210845,ufxdrbcxno,MS,2019,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Jharkhand,ST,Female,Ongoing
b724432036,mgynwjlkmh,PhD,2019,Jan,Mechanical Engineering,Electrical Engineering,Yes,Tripura,ST,Transgender,Slowpace
b048444267,ocpyrvetck,MS,2025,Jan,Mechanical Engineering,Electrical Engineering,Yes,Himachal Pradesh,EWS,Male,Slowpace
b529398232,heuehyyfda,MTech,2023,Jan,Mechanical Engineering,Electrical Engineering,No,Himachal Pradesh,EWS,Male,Graduated
b796720741,djdwjwnvyu,MTech,2022,Jul,Civil Engineering,Civil Engineering,Yes,Chhattisgarh,SC,Transgender,Ongoing
b108947865,ycivhgjhia,MS,2021,Jul,Electrical Engineering,Mechanical Engineering,Yes,Meghalaya,ST,Male,Graduated
b936409978,fdogobrwms,MSc,2022,Jan,Civil Engineering,Mechanical Engineering,Yes,Manipur,SC,Female,Ongoing
b975616125,huccsazjzm,BTech,2017,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Assam,SC,Male,Ongoing
b979449652,lfqhmuucxn,PhD,2015,Jul,Computer Science and Engineering,Civil Engineering,Yes,Bihar,SC,Male,Graduated
b184104925,qqvzascbkj,MSc,2020,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Haryana,SC,Transgender,Slowpace
b372872888,kmsjwqrmqp,MSc,2022,Jul,Mechanical Engineering,Civil Engineering,Yes,Punjab,ST,Female,Graduated
b099393193,utewfrciej,MTech,2025,Jul,Electrical Engineering,Electrical Engineering,No,Telangana,Gen,Male,Slowpace
b103624290,cjqhzmafbn,MS,2020,Jan,Computer Science and Engineering,Electrical Engineering,No,Goa,SC,Male,Graduated
b829823683,emsookfqid,MTech,2024,Jul,Civil Engineering,Mechanical Engineering,No,Uttar Pradesh,OBC,Male,Graduated
b830071143,ssnruzpsoo,MTech,2021,Jan,Computer Science and Engineering,Mechanical Engineering,No,Manipur,ST,Male,Graduated
b779599096,jwcaynnwlu,BTech,2017,Jul,Electrical Engineering,Electrical Engineering,No,Rajasthan,Gen,Female,Graduated
b270279554,kpqghrbnjw,MS,2017,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Uttarakhand,Gen,Transgender,Graduated
b134046096,qexgsphlfo,BTech,2017,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Bihar,ST,Male,Graduated
b480889281,veoagfowoi,PhD,2025,Jan,Electrical Engineering,Civil Engineering,No,Uttar Pradesh,OBC,Male,Slowpace
b424962597,ztwfeoboot,MSc,2015,Jul,Civil Engineering,Civil Engineering,Yes,Goa,OBC,Transgender,Ongoing
b187323217,dgrqcabxrh,MSc,2018,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Gujarat,OBC,Transgender,Graduated
b195650067,kpiebpkgfl,MS,2022,Jul,Mechanical Engineering,Civil Engineering,No,Rajasthan,OBC,Female,Ongoing
b750172783,hhylgrierf,MSc,2022,Jul,Mechanical Engineering,Computer Science and Engineering,No,Assam,SC,Transgender,Ongoing
b046098913,qzyisprqjx,MS,2016,Jul,Mechanical Engineering,Civil Engineering,Yes,Sikkim,ST,Male,Graduated
b626703431,ejdoyfyudq,BTech,2017,Jan,Civil Engineering,Electrical Engineering,Yes,Punjab,EWS,Male,Ongoing
b207532216,mwnaadaekr,MTech,2022,Jan,Computer Science and Engineering,Civil Engineering,No,Tripura,ST,Female,Slowpace
b656668466,gbcgadzamh,MS,2022,Jul,Mechanical Engineering,Mechanical Engineering,No,Mizoram,OBC,Male,Slowpace
b526700404,knrymahyvb,MSc,2022,Jul,Computer Science and Engineering,Mechanical Engineering,No,Odisha,OBC,Male,Graduated
b294770069,swhtteksjq,MTech,2018,Jul,Mechanical Engineering,Mechanical Engineering,No,Madhya Pradesh,SC,Male,Ongoing
b318172524,oxypnujjnk,MS,2022,Jan,Electrical Engineering,Electrical Engineering,No,Haryana,EWS,Male,Slowpace
b034673897,mqkjbtwhzt,MSc,2022,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Nagaland,EWS,Female,Slowpace
b822938641,bkmpdmhvlt,MSc,2019,Jul,Mechanical Engineering,Civil Engineering,Yes,Goa,OBC,Transgender,Ongoing
b929731352,fckitsaczu,BTech,2019,Jan,Civil Engineering,Mechanical Engineering,Yes,Manipur,OBC,Transgender,Ongoing
b033237159,efyzbbmrtt,MS,2018,Jul,Mechanical Engineering,Computer Science and Engineering,No,Jharkhand,ST,Female,Slowpace
b040957062,oeybwkzkdl,MTech,2017,Jul,Civil Engineering,Computer Science and Engineering,No,Gujarat,Gen,Female,Graduated
b077005813,yuimierucg,BTech,2024,Jan,Civil Engineering,Civil Engineering,No,Odisha,OBC,Male,Graduated
b108046516,xyyaxuqttl,BTech,2022,Jan,Electrical Engineering,Computer Science and Engineering,No,Goa,SC,Male,Graduated
b452036055,rslltoopwx,MSc,2015,Jan,Civil Engineering,Civil Engineering,No,Chhattisgarh,SC,Transgender,Slowpace
b066233907,aulzzlqvmz,MS,2018,Jul,Civil Engineering,Computer Science and Engineering,No,Sikkim,OBC,Male,Ongoing
b491499342,okoxuksvcm,MSc,2019,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Uttarakhand,ST,Transgender,Ongoing
b130818918,mchclrewfh,MSc,2022,Jul,Mechanical Engineering,Mechanical Engineering,No,Nagaland,SC,Female,Slowpace
b710268265,uttfknvuem,MSc,2020,Jul,Electrical Engineering,Civil Engineering,Yes,Telangana,Gen,Male,Graduated
b751904455,vzvpecziqk,MSc,2017,Jul,Computer Science and Engineering,Civil Engineering,Yes,Manipur,Gen,Transgender,Ongoing
b228106126,bobhzqoejz,MS,2023,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Kerala,EWS,Transgender,Slowpace
b759366399,qxlnalzvgn,MTech,2023,Jan,Computer Science and Engineering,Civil Engineering,Yes,Haryana,SC,Transgender,Ongoing
b756278325,lpmvuvztuu,MSc,2024,Jul,Civil Engineering,Mechanical Engineering,Yes,Tamil Nadu,SC,Male,Slowpace
b066640795,fktyywaehs,MTech,2020,Jul,Civil Engineering,Computer Science and Engineering,Yes,Telangana,EWS,Transgender,Ongoing
b847222377,sleaxtedfs,MSc,2020,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Tripura,SC,Male,Graduated
b718804199,hcafwmkgpo,MTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Gujarat,SC,Female,Slowpace
b995680782,qdagsaafmz,BTech,2025,Jul,Computer Science and Engineering,Mechanical Engineering,No,Nagaland,EWS,Transgender,Graduated
b942841576,ylaowwlwnm,MSc,2020,Jul,Civil Engineering,Civil Engineering,No,Chhattisgarh,OBC,Female,Slowpace
b764626603,idrhqnxxwp,PhD,2022,Jan,Mechanical Engineering,Civil Engineering,No,Himachal Pradesh,OBC,Transgender,Slowpace
b925068743,afjkqvkdvq,MS,2015,Jul,Mechanical Engineering,Mechanical Engineering,No,Chhattisgarh,OBC,Female,Ongoing
b129734785,lvtybckywy,MTech,2016,Jan,Electrical Engineering,Civil Engineering,Yes,Gujarat,Gen,Transgender,Graduated
b282710318,jpejiuqwqj,BTech,2022,Jan,Civil Engineering,Mechanical Engineering,No,Bihar,Gen,Male,Slowpace
b758500739,mgyssxeugr,BTech,2021,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Telangana,SC,Male,Slowpace
b330056654,egedutqlvu,BTech,2022,Jan,Civil Engineering,Computer Science and Engineering,Yes,Maharashtra,SC,Transgender,Graduated
b081459867,rmpdhksjiv,BTech,2022,Jul,Computer Science and Engineering,Electrical Engineering,No,Odisha,Gen,Female,Ongoing
